id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24358,0.25735120840322334,0.0026080456980002494,0.025742748432974426,0.001453336149269195,0.08519021987401426,0.1618088101559586,0.46584563128656
24359,0.10276777914382393,0.038348721918748184,0.015231853054508868,0.00033627283435243554,0.28434430038342234,0.16716907189328165,0.39180200077186256
24360,0.33018505832114353,0.006253836906970586,0.030929985890788558,0.00035153464711073845,0.08951161608677784,0.1768057954326827,0.3659621727145259
24361,0.006272486702812702,0.0005798533115570834,0.9696177927165761,5.479019070859099e-05,0.0002717619614215064,0.0009398491329659598,0.022263465983957946
24362,0.13008393584244554,0.011946592484485211,0.008995815315643479,0.0007699106292273256,0.07787312124133093,0.19774129244213876,0.5725893320447288
24363,0.18296112380146096,0.00903440881838867,0.0003859081060460356,0.00025564256496926217,0.005278183114373509,0.1446357800216881,0.6574489535730735
24364,0.0773607066246404,0.006569298099819763,0.0053730304166167645,0.0019861902445935937,0.5334693310469051,0.10275703278454607,0.27248441078287844
24365,0.042916052930662446,0.0004268595502058118,0.9235596741233937,8.870858140846711e-05,0.0008662521206727546,0.0009292838850451703,0.031213168808611812
24366,0.154338678087507,0.0026672472191134906,0.04835279992001337,0.0005469007582175696,0.0053157869469760925,0.4252242368060723,0.36355435026210003
24367,0.3410151320794614,0.0010885104650559742,0.00035923091990172406,0.0009180673032577618,0.017343428846188363,0.4272385666428904,0.21203706374324438
24368,0.03466040248193323,0.01415199041050419,0.00031405880105264694,0.0030756477127240733,0.007648327946738317,0.41013230621516666,0.5300172664318809
24369,0.008080699917856333,0.00048557838482502825,0.9420339823217576,5.247202675638204e-05,0.0004504803677519749,0.0013329680340142794,0.04756381894703824
24370,0.010284563023376669,0.0005955862781185023,0.9492310236849715,7.571938602379385e-05,0.00044915996728476663,0.0014438726489836016,0.03792007501124127
24371,0.43995407478713305,0.017057420614782583,0.009894194488450846,0.019789695242849306,0.019653691655950743,0.1922834261115743,0.3013674970992592
24372,0.04250078881210974,0.006375284362663477,0.000326313147374845,0.000619526162005275,0.00296083862577115,0.5668307509034263,0.3803864979866492
24373,0.07823801562781675,0.18594259121484655,0.0006150152358608012,0.00064481868561339,0.005052194416660772,0.5019638515574035,0.22754351326179817
24374,0.4049102569565864,0.0024596301455546738,0.05854062626458511,0.0007686968857125472,0.14882318441973677,0.05618793974079758,0.32830966558702696
24375,0.014749029472449354,0.8373574821277995,0.0001855090856319892,0.00015144926798660926,0.0025129513550808526,0.051427982908308585,0.09361559578274328
24376,0.047727091989073454,0.0009291701376362094,0.9226900558207292,5.9197155175837826e-05,0.0017332405846139207,0.001571861231702585,0.02528938308106889
24377,0.24052600481874736,0.02987552489764812,0.05326970220142831,0.0003631746457351667,0.010826418548789967,0.09561533806181383,0.5695238368258372
24378,0.1408890478339756,0.007925028557117825,0.018643841458096798,0.0014952618212839286,0.40261936825507644,0.12513811374481268,0.3032893383296367
24379,0.3014083013837131,0.0009458489591130104,0.4072677389191533,0.0014394631403976635,0.017561516004434882,0.03642458688244999,0.23495254471073823
24380,0.08815008587970918,0.0029590420609703185,0.0029569072093226785,0.0002069695888780783,0.7308489177645864,0.027975095675054244,0.14690298182147893
24381,0.04055348948128924,0.0013848115607306745,0.0009645614911549371,9.993860407320008e-05,0.910634100456862,0.004569175463267948,0.04179392294262209
24382,0.05674688820003842,0.07233454382861765,0.001929397544909705,0.00018541791670029155,0.00270079743423633,0.18642828530816388,0.6796746697673338
24383,0.19985638302892864,0.0005756070632758219,0.029978842647115003,0.002828921127373831,0.048989535032513264,0.35077486173250605,0.3669958493682874
24384,0.04449757931879012,0.30600528082007683,0.0010996698585086844,0.02125254766643973,0.03133636180772878,0.3403092694780035,0.2554992910504525
24385,0.11077139991989972,0.0013602233175691095,0.5587518126640595,0.001851682091706208,0.007769987103497997,0.03356478279354352,0.2859301121097241
24386,0.045837437363401075,0.0015817814522660807,0.0005122063284988991,0.00041465366805296843,0.004713144737059279,0.6952499163043113,0.25169086014641046
24387,0.11177227019816215,0.0010094986391730191,0.0003448032415731155,0.0002704509311927235,0.0019133614351370628,0.21608702290694157,0.6686025926478203
24388,0.02772354099956788,0.02023809369689611,0.0019676413671063275,0.00039253288477362574,0.005293729117027355,0.6406290833562859,0.30375537857834295
24389,0.17486733455515993,0.039501828646413294,0.0030928414283510133,0.008390236135122424,0.05783119249301406,0.17875514234345638,0.537561424398483
24390,0.16163563953153728,0.00473613770729454,0.0002637856109862695,0.0004062874445547592,0.0021842251114611673,0.5143407363639242,0.31643318823024175
24391,0.05326098637086779,0.007900834275103703,0.06597460717449433,0.006947567228029424,0.030630093767561192,0.26518125974040263,0.5701046514435409
24392,0.10589953673820042,0.0018199224253718945,0.0003202491232376763,0.0002754190256177237,0.009826216632963613,0.14578093816974472,0.7360777178848639
24393,0.034691852403630014,0.020899638108440165,0.002914748859788974,0.0006507123796408321,0.02456989143689641,0.6716257741259508,0.24464738268565278
24394,0.08636849660281627,0.023514433047885603,0.2643809122179923,0.006763281156991,0.007463417397822069,0.22708610388284825,0.38442335569364455
24395,0.052044208352349124,0.7162997319964495,0.0006283986432639468,0.00013019676964979866,0.003050124817225892,0.055247513573473635,0.17259982584758837
24396,0.15385379102844648,0.18340922089778747,0.001628366646938266,0.00028273382001919867,0.0728154271388018,0.16314335591058096,0.4248671045574259
24397,0.014700528527842843,0.0002850246085889371,0.00023593761933491585,0.9234783949351065,0.008033544114894188,0.004202083202060626,0.04906448699217195
24398,0.21631418299074698,0.04034805897549168,0.0034367818932206887,0.005706504681033292,0.04941612053300415,0.15424634371731646,0.5305320072091868
24399,0.009138107747592541,0.8819139500482969,0.00026777806113402345,0.0001450488380167402,0.0008202580496545384,0.025776709740672945,0.08193814751463228
24400,0.051491775920425524,0.00044013536515592186,0.00015553551993337616,0.0008569491382562895,0.0017333433576584127,0.7967537461634833,0.14856851453508713
24401,0.0914047786051093,0.0023879726715447212,0.00029404970770821956,0.0003170826973897541,0.0035187822470439177,0.5407702989242008,0.36130703514700335
24402,0.013030540031366042,0.0006168871289880815,0.953143792606902,5.2952070791303616e-05,0.0006168894418162617,0.001097580778413188,0.03144135794172316
24403,0.18330940928609887,0.004307282217065516,0.008322588232807855,0.00043089739311849616,0.37763049302576546,0.14608241727285956,0.2799169125722842
24404,0.07314034626247103,0.26547191448260876,0.20932322898871647,0.00038066380433618934,0.016007919717624046,0.15582664696471046,0.27984927977953317
24405,0.028813562628732307,0.6819041129291359,0.0003727740146253347,0.0005651401108279859,0.03175741572661375,0.09778709870486144,0.15879989588520332
24406,0.19950588665902896,0.146579926373624,0.008228188208489504,0.00029274650498979025,0.06957882810078511,0.2750868040046152,0.3007276201484672
24407,0.08212682227100652,0.7149486444307679,0.0009792342511042416,0.00015781248830744183,0.013519558475627996,0.07386026533557885,0.11440766274760683
24408,0.047887926712900285,0.0006794903161794543,0.9059385054355464,8.746476008050994e-05,0.0030934632180887223,0.0016866798396607693,0.04062646971754352
24409,0.4271069117505084,0.001268885396186843,0.0002836352826925015,0.0004950897694157255,0.006125183892571968,0.3746955802632238,0.19002471364540063
24410,0.1269422210445144,0.4309085353379539,0.0006056026049720743,0.0003244475572521566,0.02845015617574356,0.187100675345654,0.22566836193390996
24411,0.020858676315824543,0.001025959057175003,0.9175642102380375,8.817875017274397e-05,0.00047826002691595296,0.0046131848034663145,0.055371530808407926
24412,0.040838505091040166,0.0005391851581919353,0.9133865766824392,9.197836339225177e-05,0.0006936620115605171,0.0008257442450788327,0.04362434844829701
24413,0.10319613108993454,0.007223160148971996,0.008425042829752413,0.36673474905464853,0.04314515568589617,0.02144727500820969,0.44982848618258686
24414,0.2730742696456238,0.0009422779741799131,0.00029965310433356076,0.0007115455291938388,0.003679294394749051,0.43022183630975636,0.2910711230421634
24415,0.045730667358282434,0.07917980111042218,0.5915600208588846,0.00027076274620508695,0.0024330779820700443,0.02316968896418759,0.25765598097994813
24416,0.08867825567571784,0.0036695195933010936,0.0006930265944877567,0.002272825094319746,0.005761757084866163,0.5661608392558017,0.3327637767015058
24417,0.03422107606494345,0.0011191209315273068,0.00038458298235443327,0.0013329416973423885,0.008009420352751729,0.4759044939166338,0.4790283640544468
24418,0.09208992464433431,0.004075206265937802,0.6313288256302063,0.0002980251578091412,0.004493255907223059,0.08809147738728781,0.17962328500720165
24419,0.31636350452917184,0.009056464758471026,0.01257884846610051,0.0003330337309017757,0.07244029690841325,0.30790818401967346,0.2813196675872683
24420,0.12756164001041834,0.12111148150173542,0.001767408309340566,0.00026073940427359107,0.017014788911655455,0.2883482843491259,0.44393565751345077
24421,0.1288686183398392,0.0021815364436341468,0.1273951963440441,0.13966860127428704,0.0066303674978683445,0.25947578463263676,0.3357798954676905
24422,0.005408124570622921,0.9484930450155087,8.365430586700049e-05,3.4003017311673883e-05,0.0018708374299272457,0.011260146662262596,0.03285018899849983
24423,0.21513106470588683,0.13541737171558793,0.003830417477415557,0.0014397313988996027,0.09805044197978403,0.26853364981283895,0.2775973229095871
24424,0.06190641753251583,0.004395387847275125,0.032496545638567326,0.0004283057134629484,0.009451810327692926,0.34676130979858455,0.5445602231419012
24425,0.02799662023539905,0.0008378385420639622,0.9060957028018805,9.813568218642631e-05,0.0004597359083440873,0.0046620210828018935,0.05984994574732396
24426,0.5826935167448265,0.01677434599676362,0.04863896875726213,0.0003072293908494191,0.06674923353521775,0.0777288592632703,0.20710784631181023
24427,0.006115907776170203,0.0011567458632735983,0.9638542625984551,6.460605875226547e-05,0.00025683681180621587,0.0015192798817456918,0.02703236100979676
24428,0.14587171038467958,0.025685058977948975,0.0005738179455292314,0.0005452739450392437,0.07721205680573734,0.39653716286191076,0.3535749190791548
24429,0.02537042010832312,0.6899389366560295,0.0005206110113084534,0.0007257791589252292,0.007796824249162069,0.07394485175532055,0.20170257706093123
24430,0.0031355115873807635,0.00013456208979406968,0.0002386075342704698,0.9129598573794844,0.0007587206354773815,0.0017367026621447348,0.0810360381114483
24431,0.05122047216570125,0.006318956274209066,0.0026181415241319354,0.005977629808537186,0.0099916723180055,0.6166196055401775,0.30725352236923753
24432,0.4827364902044761,0.0028465761317117235,0.0003738493805070375,0.00029552873793979703,0.012149125088563409,0.14500303130828357,0.3565953991485184
24433,0.03149275907646915,0.0005413035626156311,0.9168421203515664,0.00012240005886270127,0.0008278927207607245,0.0012972129092195298,0.048876311320505815
24434,0.00687306269261947,0.0005799849142113248,0.9641798340086216,5.74518345857226e-05,0.0004269737486258842,0.0017517367876318268,0.026130956013704357
24435,0.07208855312618204,0.0375916092781604,0.00042443021800787217,0.0005878626221297839,0.10026343086186477,0.455172917328946,0.33387119656470915
24436,0.3151204945493725,0.0059265558036597586,0.0004453668592463273,0.0002183024436501822,0.013441388635770633,0.308889208792335,0.3559586829159656
24437,0.36004124704190754,0.006187731084465525,0.0003288529103814736,0.00043371638556687016,0.0259558078991324,0.14727489247938336,0.45977775219916295
24438,0.07618961480865145,0.025493533618942507,0.0877109651205506,0.004112068167451547,0.00819643640519937,0.2751806729479168,0.5231167089312878
24439,0.12498398541038214,0.016189270328203425,0.0004437896654278693,0.00040314600926167016,0.009752694167647777,0.5349459563983104,0.3132811580207666
24440,0.0378636239136147,0.0010042866111990992,0.00048226354473945697,0.0039211816109463275,0.006188652880426429,0.5384821513018723,0.4120578401372017
24441,0.11303687643159945,0.049836510184290445,0.04233603171813903,0.0017126791731279854,0.016986010534931425,0.28588716203428144,0.4902047299236304
24442,0.08180533900271217,0.15733963264620215,0.07577823988788696,0.0005431779199642495,0.06778455670035809,0.21366301176858202,0.40308604207429444
24443,0.007132166807794185,0.0005191076291664895,0.9548250005502583,6.717641331457329e-05,0.00034833626127442585,0.001152317467651471,0.03595589487054042
24444,0.029350584821505838,0.0004514584614885402,0.9345214937874716,7.134065688333756e-05,0.0006921653118110775,0.0007706909156469028,0.0341422660451927
24445,0.06877867281737943,0.002437489783049611,0.07938299182447521,0.0010890886467549482,0.004232581820184332,0.40406442178247237,0.440014753325684
24446,0.2789791039841282,0.011601031696536045,0.0008311309404889978,0.0002412771151346603,0.017257053151138672,0.42582777423423346,0.26526262887833996
24447,0.07787562116689806,0.014462614900327296,0.0012736473342503198,0.028204299845746666,0.04531890372266708,0.2429982463351226,0.589866666694988
24448,0.08460720268479566,0.01930239061686185,0.042652867106771575,0.001874319506705621,0.005237025365929578,0.24442225916455634,0.6019039355543794
24449,0.290980608689106,0.000800177347373344,0.0004133859614182702,0.0004994263834471675,0.1320432787653958,0.24321708171756146,0.33204604113569797
24450,0.13949724580023287,0.011119180140283748,0.030504335312312114,0.0023292584773030533,0.017727274749530352,0.3991709436624795,0.3996517618578583
24451,0.06933670383540695,0.03847289468953364,0.13105656806021013,0.0047699747956173365,0.012623080676669856,0.39058770887746963,0.35315306906509253
24452,0.028800512896003938,0.0792008529872576,0.596730117317058,0.0005023542361197863,0.0013141367756448375,0.047329878777645246,0.2461221470102706
